edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,0.50000000,0.50000000,2,5,0,1,114700501776,increase,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,7360.00000000,1250.00000000,1250.00000000,11355883.77623067,31637111.67258663,1313535.32741337,0.03986372,460.00000000,170,70,70,5.75000000,0.30186879,2.86707414,0.01942666,1.09992470,4.28830120
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,0.50000000,0.50000000,2,5,1,1,114701501779,increase,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,6224.00000000,1250.00000000,1250.00000000,11518810.09060754,33502315.36885351,551668.36885351,0.01674226,389.00000000,170,70,70,5.75000000,0.25642374,2.91980403,0.01123877,1.21253585,4.40000914
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,0.50000000,0.50000000,2,5,2,1,114702501782,increase,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,6592.00000000,1250.00000000,1250.00000000,11659606.19058663,31525937.77815373,1424709.22184627,0.04323767,412.00000000,170,70,70,5.75000000,0.29743968,2.99202669,0.01976491,1.20736256,4.51660090
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,0.50000000,0.50000000,2,5,3,1,114703501785,increase,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,6416.00000000,1250.00000000,1250.00000000,11947385.48257830,34016941.88643909,1066294.88643909,0.03236036,401.00000000,170,70,70,5.75000000,0.26884588,2.94472302,0.01816635,1.19210118,4.42384490
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,0.50000000,0.50000000,2,5,4,1,114704501788,increase,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,6096.00000000,1250.00000000,1250.00000000,11354467.93868885,31262745.91831029,1687901.08168971,0.05122513,381.00000000,170,70,70,5.75000000,0.30376484,2.59494423,0.01545515,0.84760475,3.76182494
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,0.50000000,0.50000000,2,5,0,1,68820501776,increase,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,6624.00000000,750.00000000,750.00000000,5972672.01368888,33090560.44932652,139913.44932652,0.00424615,414.00000000,170,70,70,5.75000000,0.19867034,2.09819520,0.01471319,0.82490368,3.13648705
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,0.50000000,0.50000000,2,5,1,1,68821501779,increase,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,6848.00000000,750.00000000,750.00000000,5627210.58670393,31772949.48473481,1177697.51526519,0.03574126,428.00000000,170,70,70,5.75000000,0.19703413,2.04735403,0.01506819,0.83988013,3.09934168
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,0.50000000,0.50000000,2,5,2,1,68822501782,increase,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,6448.00000000,750.00000000,750.00000000,6071825.55938197,31540927.16557747,1409719.83442253,0.04278277,403.00000000,170,70,70,5.75000000,0.21380439,2.06672705,0.01809593,1.17468324,3.47331788
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,0.50000000,0.50000000,2,5,3,1,68823501785,increase,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,7088.00000000,750.00000000,750.00000000,5812939.35278448,32100956.53900734,849690.46099266,0.02578676,443.00000000,170,70,70,5.75000000,0.29836577,2.88381443,0.01987555,1.17972071,4.38178465
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,0.50000000,0.50000000,2,5,4,1,68824501788,increase,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,6496.00000000,750.00000000,750.00000000,5907272.45810128,32321175.59704629,629471.40295371,0.01910346,406.00000000,170,70,70,5.75000000,0.29801088,2.95456444,0.02103775,1.17151412,4.44513486
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,0.50000000,0.50000000,2,5,0,1,160580501776,increase,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,6256.00000000,1750.00000000,1750.00000000,16902230.73834370,34593823.29038347,1643176.29038347,0.04986780,391.00000000,170,70,70,5.75000000,0.32196557,3.00680755,0.02144132,1.18429665,4.53451711
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,0.50000000,0.50000000,2,5,1,1,160581501779,increase,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,6768.00000000,1750.00000000,1750.00000000,17639567.81803877,32886335.54314045,64311.45685955,0.00195175,423.00000000,170,70,70,5.75000000,0.25685613,2.95376043,0.01917811,1.14966524,4.37946721
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,0.50000000,0.50000000,2,5,2,1,160582501782,increase,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,6560.00000000,1750.00000000,1750.00000000,16408771.83296175,32893795.76278041,56851.23721959,0.00172535,410.00000000,170,70,70,5.75000000,0.29518193,2.96707862,0.01948135,1.14705596,4.42880650
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,0.50000000,0.50000000,2,5,3,1,160583501785,increase,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,6432.00000000,1750.00000000,1750.00000000,17025162.62431431,31899148.59898503,1051498.40101497,0.03191131,402.00000000,170,70,70,5.75000000,0.28386491,2.91854386,0.01618363,1.11659382,4.33519313
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,0.50000000,0.50000000,2,5,4,1,160584501788,increase,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,6640.00000000,1750.00000000,1750.00000000,17046723.14722360,35039534.27762079,2088887.27762079,0.06339442,415.00000000,170,70,70,5.75000000,0.28921579,2.57854874,0.01299092,0.82908992,3.70985132
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,1.00000000,0.50000000,2,5,0,1,114701001776,increase,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,3360.00000000,1250.00000000,1250.00000000,11924780.88024689,33609333.37381396,658686.37381396,0.01999009,420.00000000,170,70,70,5.75000000,0.24498415,1.98584129,0.01550735,0.75919193,3.00553005
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,1.00000000,0.50000000,2,5,1,1,114702001779,increase,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,3424.00000000,1250.00000000,1250.00000000,11443650.05971409,32095932.76210254,854714.23789746,0.02593922,428.00000000,170,70,70,5.75000000,0.24825744,2.04877232,0.01228293,0.81432075,3.12363945
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,1.00000000,0.50000000,2,5,2,1,114703001782,increase,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,3408.00000000,1250.00000000,1250.00000000,12343350.40718762,34056153.67234199,1105506.67234199,0.03355038,426.00000000,170,70,70,5.75000000,0.24234590,2.23457300,0.01987475,1.07906082,3.57586227
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,1.00000000,0.50000000,2,5,3,1,114704001785,increase,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,3400.00000000,1250.00000000,1250.00000000,11927720.31875919,33742597.78902178,791950.78902178,0.02403445,425.00000000,170,70,70,5.75000000,0.40674161,2.96032256,0.02251126,1.08698767,4.47657244
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,1.00000000,0.50000000,2,5,4,1,114705001788,increase,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,3688.00000000,1250.00000000,1250.00000000,12149258.11592656,33634777.51501680,684130.51501680,0.02076228,461.00000000,170,70,70,5.75000000,0.36366484,2.93131545,0.02156546,1.15357569,4.47012821
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,1.00000000,0.50000000,2,5,0,1,68821001776,increase,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,3664.00000000,750.00000000,750.00000000,6162578.04718613,32009808.08566985,940838.91433015,0.02855297,458.00000000,170,70,70,5.75000000,0.36472916,2.98384897,0.02065357,1.12802125,4.49726027
../data/Gplus/edges.csv,107614,10000,879102,32950647,17.47321746,2.26541075,1.00000000,0.50000000,2,5,1,1,68822001779,increase,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,3704.00000000,750.00000000,750.00000000,6461529.73294938,33744902.22693259,794255.22693259,0.02410439,463.00000000,170,70,70,5.75000000,0.32954614,2.89837861,0.01391846,0.76983979,4.01169126
