edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,0.50000000,0.50000000,2,5,0,1,114700501776,increase,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,7360.00000000,11356097.13030515,11356097.13030515,11355883.77623067,42991958.80289181,10041311.80289181,0.30473793,460.00000000,170,70,70,5.75000000,0.28499074,2.96030302,0.01998825,1.17815533,4.44344471
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,0.50000000,0.50000000,2,5,1,1,114701501779,increase,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,6224.00000000,11519464.44390105,11519464.44390105,11518810.09060754,45020529.81275421,12069882.81275421,0.36630185,389.00000000,170,70,70,5.75000000,0.26661729,2.93191038,0.01993918,1.15551380,4.37398870
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,0.50000000,0.50000000,2,5,2,1,114702501782,increase,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,6592.00000000,11659976.85707975,11659976.85707975,11659606.19058663,43184664.63523390,10234017.63523390,0.31058624,412.00000000,170,70,70,5.75000000,0.28296673,3.04906116,0.01292123,0.96209080,4.30704813
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,0.50000000,0.50000000,2,5,3,1,114703501785,increase,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,6416.00000000,11947489.36789464,11947489.36789464,11947385.48257830,45963181.25433373,13012534.25433373,0.39490983,401.00000000,170,70,70,5.75000000,0.32883537,3.06646438,0.01870130,1.13859530,4.55260365
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,0.50000000,0.50000000,2,5,4,1,114704501788,increase,local,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,6096.00000000,11355140.78156840,11355140.78156840,11354467.93868885,42616636.69987882,9665989.69987882,0.29334749,381.00000000,170,70,70,5.75000000,0.31387053,3.06510491,0.02025712,1.13593476,4.53517678
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,0.50000000,0.50000000,2,5,0,1,68820501776,increase,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,6624.00000000,5973387.78380091,5973387.78380091,5972672.01368888,39063198.23312739,6112551.23312739,0.18550626,414.00000000,170,70,70,5.75000000,0.30023251,2.97240809,0.01297862,1.16039798,4.44602538
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,0.50000000,0.50000000,2,5,1,1,68821501779,increase,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,6848.00000000,5627947.08605313,5627947.08605313,5627210.58670393,37400146.57078782,4449499.57078782,0.13503527,428.00000000,170,70,70,5.75000000,0.30743013,3.00245583,0.02038880,1.14082346,4.47110656
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,0.50000000,0.50000000,2,5,2,1,68822501782,increase,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,6448.00000000,6072123.28835882,6072123.28835882,6071825.55938197,37612300.45393636,4661653.45393636,0.14147381,403.00000000,170,70,70,5.75000000,0.27677315,2.97550039,0.01966349,1.12705963,4.39899993
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,0.50000000,0.50000000,2,5,3,1,68823501785,increase,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,7088.00000000,5814386.74747349,5814386.74747349,5812939.35278448,37914593.28648093,4963946.28648093,0.15064792,443.00000000,170,70,70,5.75000000,0.27883312,2.99837700,0.02081931,1.14544418,4.44347975
../data/Gplus/edges.csv,107614,10000,879102,32950647,24.08977261,2.29604780,0.50000000,0.50000000,2,5,4,1,68824501788,increase,local,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,6496.00000000,5907343.60389666,5907343.60389666,5907272.45810128,38227769.20094302,5277122.20094302,0.16015231,406.00000000,170,70,70,5.75000000,0.30054510,2.96771085,0.02043046,1.16680453,4.45549567
