edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,0.50000000,0.50000000,2,5,0,1,22940501776,increase,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,6368.00000000,1592000.00000000,1592000.00000000,1130958.70190824,34149747.33405218,1199100.33405218,0.03639080,398.00000000,170,70,70,5.75000000,0.29813970,2.78352315,0.02056847,1.06030881,4.16254732
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,0.50000000,0.50000000,2,5,1,1,22941501779,increase,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,7008.00000000,1752000.00000000,1752000.00000000,1175756.30826283,35763189.83478902,2812542.83478902,0.08535622,438.00000000,170,70,70,5.75000000,0.28939251,2.83419739,0.01999599,1.16842203,4.31201595
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,0.50000000,0.50000000,2,5,2,1,22942501782,increase,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,6512.00000000,1628000.00000000,1628000.00000000,1203706.13460859,35367241.30512331,2416594.30512331,0.07333981,407.00000000,170,70,70,5.75000000,0.31577699,2.85673411,0.02041409,1.14557563,4.33850807
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,0.50000000,0.50000000,2,5,3,1,22943501785,increase,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,6352.00000000,1588000.00000000,1588000.00000000,1259465.47124396,34657991.03204514,1707344.03204514,0.05181519,397.00000000,170,70,70,5.75000000,0.29015688,2.73703024,0.02030080,1.10090617,4.14839946
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,0.50000000,0.50000000,2,5,4,1,22944501788,increase,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,6576.00000000,1644000.00000000,1644000.00000000,1208848.38831931,34504566.24592331,1553919.24592331,0.04715899,411.00000000,170,70,70,5.75000000,0.26505280,2.72329632,0.01947031,1.06377835,4.07160478
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,0.50000000,0.50000000,2,5,0,1,252340501776,increase,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,6112.00000000,16808000.00000000,16808000.00000000,24102305.18474104,48325077.41906431,15374430.41906431,0.46658964,382.00000000,170,70,70,5.75000000,0.26882249,2.82465805,0.02095877,1.07025299,4.18469987
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,0.50000000,0.50000000,2,5,1,1,252341501779,increase,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,6656.00000000,18304000.00000000,18304000.00000000,24722079.02322529,51879779.31748608,18929132.31748608,0.57446922,416.00000000,170,70,70,5.75000000,0.28619017,2.63986942,0.01743181,1.15894017,4.10243844
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,0.50000000,0.50000000,2,5,2,1,252342501782,increase,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,7024.00000000,19316000.00000000,19316000.00000000,23671045.64125020,50219387.83604146,17268740.83604146,0.52407896,439.00000000,170,70,70,5.75000000,0.26314862,2.70587396,0.01610522,1.14505697,4.13019122
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,0.50000000,0.50000000,2,5,3,1,252343501785,increase,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,6816.00000000,18744000.00000000,18744000.00000000,26086055.69249950,54739308.50328542,21788661.50328542,0.66125140,426.00000000,170,70,70,5.75000000,0.26036592,2.80741923,0.02109529,1.08562650,4.17451567
../data/Gplus/edges.csv,107614,10000,879102,32950647,23.70000033,2.15819635,0.50000000,0.50000000,2,5,4,1,252344501788,increase,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,6608.00000000,18172000.00000000,18172000.00000000,25313066.23060840,53023585.54156280,20072938.54156280,0.60918192,413.00000000,170,70,70,5.75000000,0.29042768,2.75375638,0.01756417,1.15583161,4.21758651
