edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,0.50000000,0.50000000,2,5,0,1,114700501776,decrease,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1280.00000000,-1250.00000000,1250.00000000,3716.52304063,-20153.12118273,27943.12118273,3.58705022,80.00000000,170,6,6,5.75000000,0.04112531,1.76213090,0.00268891,0.00729876,1.81324986
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,0.50000000,0.50000000,2,5,1,1,114701501779,decrease,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,976.00000000,-1250.00000000,1250.00000000,6600.27206443,270338.37061630,262548.37061630,33.70325682,61.00000000,170,24,24,5.75000000,0.05181207,1.73853387,0.00749857,0.00786484,1.80571450
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,0.50000000,0.50000000,2,5,2,1,114702501782,decrease,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1168.00000000,-1250.00000000,1250.00000000,6584.25123652,53150.02511027,45360.02511027,5.82285303,73.00000000,170,29,29,5.75000000,0.04776448,1.77855773,0.00299392,0.00670358,1.83603783
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,0.50000000,0.50000000,2,5,3,1,114703501785,decrease,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1456.00000000,-1250.00000000,1250.00000000,7371.29263202,43867.92391567,36077.92391567,4.63131244,91.00000000,170,35,35,5.75000000,0.02896779,1.73344168,0.00291658,0.00879503,1.77412605
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,0.50000000,0.50000000,2,5,4,1,114704501788,decrease,fixed,0.12500000,1.00000000,high_degree,1.00000000,1250,1250,1250,1200.00000000,-1250.00000000,1250.00000000,7513.45925530,-28618.78091312,36408.78091312,4.67378446,75.00000000,170,24,24,5.75000000,0.04435640,1.72361511,0.00291384,0.00713502,1.77802650
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,0.50000000,0.50000000,2,5,0,1,68820501776,decrease,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1056.00000000,-750.00000000,750.00000000,9716.91668836,39270.97665719,31480.97665719,4.04120368,66.00000000,170,41,41,5.75000000,0.04531086,1.72030050,0.00285937,0.00741003,1.77588764
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,0.50000000,0.50000000,2,5,1,1,68821501779,decrease,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1072.00000000,-750.00000000,750.00000000,5054.85576655,-37208.89639076,44998.89639076,5.77649504,67.00000000,170,35,35,5.75000000,0.04164530,1.76896919,0.00281936,0.00710022,1.82054078
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,0.50000000,0.50000000,2,5,2,1,68822501782,decrease,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1232.00000000,-750.00000000,750.00000000,5691.70971086,1888.75959312,5901.24040688,0.75754049,77.00000000,170,35,35,5.75000000,0.03649868,1.78282309,0.00257211,0.00792190,1.82982128
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,0.50000000,0.50000000,2,5,3,1,68823501785,decrease,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,960.00000000,-750.00000000,750.00000000,8010.81306945,-187002.51795981,194792.51795981,25.00545802,60.00000000,170,35,35,5.75000000,0.02613978,1.73551396,0.00278421,0.00673028,1.77117481
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,0.50000000,0.50000000,2,5,4,1,68824501788,decrease,fixed,0.07500000,1.00000000,high_degree,1.00000000,750,750,750,1104.00000000,-750.00000000,750.00000000,6576.83441800,24421.60096475,16631.60096475,2.13499371,69.00000000,170,41,41,5.75000000,0.03759224,1.73560807,0.00318042,0.00722103,1.78360748
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,0.50000000,0.50000000,2,5,0,1,160580501776,decrease,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1088.00000000,-1750.00000000,1750.00000000,6011.31398057,49743.80887034,41953.80887034,5.38559806,68.00000000,170,41,41,5.75000000,0.03877363,1.75702088,0.00283379,0.00819945,1.80683144
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,0.50000000,0.50000000,2,5,1,1,160581501779,decrease,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1280.00000000,-1750.00000000,1750.00000000,10394.02082791,-143396.95772574,151186.95772574,19.40782513,80.00000000,170,35,35,5.75000000,0.03566672,1.77320389,0.00266333,0.00688330,1.81842299
../data/IMDB/edges.csv,896308,10000,7569,7790,108.55926887,0.00273479,0.50000000,0.50000000,2,5,2,1,160582501782,decrease,fixed,0.17500000,1.00000000,high_degree,1.00000000,1750,1750,1750,1440.00000000,-1750.00000000,1750.00000000,6508.47005973,187383.68139634,179593.68139634,23.05438786,90.00000000,170,41,41,5.75000000,0.03589785,1.77528846,0.00138934,0.00341550,1.81599543
