edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,0.50000000,0.50000000,2,5,0,1,22940501776,decrease,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1216.00000000,-304000.00000000,304000.00000000,5913.24017176,-433883.78048978,441673.78048978,56.69753280,76.00000000,170,35,35,5.75000000,0.02361828,1.20090784,0.00201917,0.00747261,1.23402205
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,0.50000000,0.50000000,2,5,1,1,22941501779,decrease,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1120.00000000,-280000.00000000,280000.00000000,6790.89612077,-221197.86009096,228987.86009096,29.39510399,70.00000000,170,6,6,5.75000000,0.02452608,1.20732841,0.00178909,0.00452473,1.23817335
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,0.50000000,0.50000000,2,5,2,1,22942501782,decrease,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1088.00000000,-272000.00000000,272000.00000000,5573.31319961,-268509.25328379,276299.25328379,35.46845357,68.00000000,170,35,35,5.75000000,0.02360016,1.20195661,0.00238969,0.00405056,1.23200047
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,0.50000000,0.50000000,2,5,3,1,22943501785,decrease,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1024.00000000,-256000.00000000,256000.00000000,5941.79224154,-110670.40208457,118460.40208457,15.20672684,64.00000000,170,41,41,5.75000000,0.02606606,1.66905262,0.00280664,0.00681184,1.70474377
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,0.50000000,0.50000000,2,5,4,1,22944501788,decrease,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1360.00000000,-340000.00000000,340000.00000000,5733.52147871,-16118.74569775,23908.74569775,3.06915863,85.00000000,170,24,24,5.75000000,0.03529285,1.81421901,0.00277731,0.00665512,1.85894901
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,0.50000000,0.50000000,2,5,0,1,252340501776,decrease,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1136.00000000,-3124000.00000000,3124000.00000000,7370.49062732,-3403346.74366278,3411136.74366278,437.88661664,71.00000000,170,6,6,5.75000000,0.03385372,1.80484377,0.00318656,0.00902551,1.85091429
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,0.50000000,0.50000000,2,5,1,1,252341501779,decrease,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1184.00000000,-3256000.00000000,3256000.00000000,7546.71973433,-3339664.74644067,3347454.74644067,429.71177746,74.00000000,170,6,6,5.75000000,0.03896767,1.83098300,0.00289992,0.00844364,1.88130090
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,0.50000000,0.50000000,2,5,2,1,252342501782,decrease,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1360.00000000,-3740000.00000000,3740000.00000000,7880.64670649,-3434967.30212486,3442757.30212486,441.94573840,85.00000000,170,35,35,5.75000000,0.05030812,1.78584927,0.00288333,0.00876463,1.84781124
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,0.50000000,0.50000000,2,5,3,1,252343501785,decrease,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1072.00000000,-2948000.00000000,2948000.00000000,7258.34483195,-2976814.94799660,2984604.94799660,383.13285597,67.00000000,170,6,6,5.75000000,0.05771389,1.73928061,0.00281376,0.00969867,1.80951359
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,0.50000000,0.50000000,2,5,4,1,252344501788,decrease,scale,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1328.00000000,-3652000.00000000,3652000.00000000,2884.65881252,-3515827.14640981,3523617.14640981,452.32569274,83.00000000,170,29,29,5.75000000,0.03955647,1.66439230,0.00309297,0.00830600,1.71535592
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,0.50000000,0.50000000,2,5,0,1,137640501776,decrease,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1008.00000000,-1512000.00000000,1512000.00000000,10979.89560013,-1680863.87684086,1688653.87684086,216.77199959,63.00000000,170,29,29,5.75000000,0.03846599,1.69820251,0.00317055,0.00719292,1.74704209
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,0.50000000,0.50000000,2,5,1,1,137641501779,decrease,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1168.00000000,-1752000.00000000,1752000.00000000,6172.64722713,-1779566.31653063,1787356.31653063,229.44240264,73.00000000,170,41,41,5.75000000,0.03633496,1.42037720,0.00162970,0.00360165,1.46194881
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,0.50000000,0.50000000,2,5,2,1,137642501782,decrease,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1168.00000000,-1752000.00000000,1752000.00000000,8623.83389736,-1608517.66504909,1616307.66504909,207.48493775,73.00000000,170,6,6,5.75000000,0.02102402,1.18609608,0.00290712,0.00592467,1.21595926
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,0.50000000,0.50000000,2,5,3,1,137643501785,decrease,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1104.00000000,-1656000.00000000,1656000.00000000,10978.89560013,-1548375.60910159,1556165.60910159,199.76451978,69.00000000,170,18,18,5.75000000,0.02576388,1.26943816,0.00198430,0.00509722,1.30228952
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,0.50000000,0.50000000,2,5,4,1,137644501788,decrease,scale,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,944.00000000,-1416000.00000000,1416000.00000000,5938.84522243,-1443928.73218205,1451718.73218205,186.35670503,59.00000000,170,35,35,5.75000000,0.03187760,1.25258590,0.00172008,0.00555721,1.29174554
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,1.00000000,0.50000000,2,5,0,1,22941001776,decrease,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,344.00000000,-86000.00000000,86000.00000000,5903.00936107,-124659.93357190,132449.93357190,17.00255887,43.00000000,170,29,29,5.75000000,0.02659677,1.22833902,0.00236216,0.00417464,1.26147607
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,1.00000000,0.50000000,2,5,1,1,22942001779,decrease,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,320.00000000,-80000.00000000,80000.00000000,6494.17273403,-51206.61709992,58996.61709992,7.57337832,40.00000000,170,41,41,5.75000000,0.02471219,1.20833874,0.00161092,0.00309400,1.23775967
../data/IMDB/edges.csv,896308,10000,7569,7790,101.19238144,0.00186315,1.00000000,0.50000000,2,5,2,1,22943001782,decrease,scale,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,384.00000000,-96000.00000000,96000.00000000,6192.50780089,-132604.45049400,140394.45049400,18.02239416,48.00000000,170,6,6,5.75000000,0.02054138,1.17002390,0.00156472,0.00602573,1.19815911
