edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,0.50000000,0.50000000,2,5,0,1,22940501776,increase,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1216.00000000,250.00000000,250.00000000,5913.24017176,-129633.78048978,137423.78048978,17.64105013,76.00000000,170,35,35,5.75000000,0.02053150,1.37340522,0.00264814,0.00446343,1.40105415
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,0.50000000,0.50000000,2,5,1,1,22941501779,increase,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1120.00000000,250.00000000,250.00000000,6790.89612077,59052.13990904,51262.13990904,6.58050576,70.00000000,170,6,6,5.75000000,0.03588030,1.73119172,0.00372840,0.00559045,1.77639585
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,0.50000000,0.50000000,2,5,2,1,22942501782,increase,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1088.00000000,250.00000000,250.00000000,5573.31319961,3740.74671621,4049.25328379,0.51980145,68.00000000,170,35,35,5.75000000,0.03870992,1.61468203,0.00279205,0.00538851,1.66157717
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,0.50000000,0.50000000,2,5,3,1,22943501785,increase,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1024.00000000,250.00000000,250.00000000,5941.79224154,145579.59791543,137789.59791543,17.68801000,64.00000000,170,41,41,5.75000000,0.03439693,1.64865230,0.00249451,0.00542102,1.69097084
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,0.50000000,0.50000000,2,5,4,1,22944501788,increase,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,1360.00000000,250.00000000,250.00000000,5733.52147871,324131.25430225,316341.25430225,40.60863341,85.00000000,170,24,24,5.75000000,0.03516559,1.69917948,0.00145058,0.00441818,1.74022038
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,0.50000000,0.50000000,2,5,0,1,252340501776,increase,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1136.00000000,2750.00000000,2750.00000000,7370.49062732,-276596.74366279,284386.74366279,36.50664232,71.00000000,170,6,6,5.75000000,0.02639875,1.80697466,0.00274565,0.00712864,1.84325455
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,0.50000000,0.50000000,2,5,1,1,252341501779,increase,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1184.00000000,2750.00000000,2750.00000000,7546.71973433,-80914.74644067,88704.74644067,11.38700211,74.00000000,170,6,6,5.75000000,0.03534285,1.65814590,0.00264936,0.00679216,1.70293737
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,0.50000000,0.50000000,2,5,2,1,252342501782,increase,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1360.00000000,2750.00000000,2750.00000000,7880.64670649,307782.69787512,299992.69787512,38.50997405,85.00000000,170,35,35,5.75000000,0.03402224,1.70234456,0.00277938,0.00752123,1.74667306
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,0.50000000,0.50000000,2,5,3,1,252343501785,increase,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1072.00000000,2750.00000000,2750.00000000,7258.34483195,-26064.94799660,33854.94799660,4.34594968,67.00000000,170,6,6,5.75000000,0.03639876,1.36213494,0.00153873,0.00352480,1.40360315
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,0.50000000,0.50000000,2,5,4,1,252344501788,increase,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,1328.00000000,2750.00000000,2750.00000000,2884.65881252,138922.85359019,131132.85359019,16.83348570,83.00000000,170,29,29,5.75000000,0.01916807,1.20981249,0.00219773,0.01146107,1.24264320
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,0.50000000,0.50000000,2,5,0,1,137640501776,increase,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1008.00000000,1500.00000000,1500.00000000,10979.89560013,-167363.87684085,175153.87684085,22.48445146,63.00000000,170,29,29,5.75000000,0.05670337,1.20992327,0.00143586,0.00383908,1.27190710
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,0.50000000,0.50000000,2,5,1,1,137641501779,increase,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1168.00000000,1500.00000000,1500.00000000,6172.64722713,-26066.31653063,33856.31653063,4.34612536,73.00000000,170,41,41,5.75000000,0.02170660,1.22985429,0.00243142,0.00362557,1.25762177
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,0.50000000,0.50000000,2,5,2,1,137642501782,increase,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1168.00000000,1500.00000000,1500.00000000,8623.83389736,144982.33495091,137192.33495091,17.61133953,73.00000000,170,6,6,5.75000000,0.02255358,1.14032015,0.00180936,0.00378388,1.16847099
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,0.50000000,0.50000000,2,5,3,1,137643501785,increase,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,1104.00000000,1500.00000000,1500.00000000,10978.89560013,109124.39089842,101334.39089842,13.00826584,69.00000000,170,18,18,5.75000000,0.02249968,1.14928655,0.00150724,0.00364663,1.17694501
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,0.50000000,0.50000000,2,5,4,1,137644501788,increase,fixed,0.15000000,1.00000000,high_degree,1.00000000,1500,1500,1500,944.00000000,1500.00000000,1500.00000000,5938.84522243,-26428.73218205,34218.73218205,4.39264855,59.00000000,170,35,35,5.75000000,0.02598679,1.18899789,0.00255581,0.00395901,1.22150440
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,1.00000000,0.50000000,2,5,0,1,22941001776,increase,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,344.00000000,250.00000000,250.00000000,5903.00936107,-38409.93357190,46199.93357190,5.93067183,43.00000000,170,29,29,5.75000000,0.02420051,1.23478169,0.00160435,0.00367375,1.26426522
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,1.00000000,0.50000000,2,5,1,1,22942001779,increase,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,320.00000000,250.00000000,250.00000000,6494.17273403,29043.38290008,21253.38290008,2.72829049,40.00000000,170,41,41,5.75000000,0.02422413,1.17510769,0.00165040,0.00350671,1.20449414
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,1.00000000,0.50000000,2,5,2,1,22943001782,increase,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,384.00000000,250.00000000,250.00000000,6192.50780089,-36354.45049400,44144.45049400,5.66681008,48.00000000,170,6,6,5.75000000,0.02398983,1.66259848,0.00274464,0.00547599,1.69481358
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,1.00000000,0.50000000,2,5,3,1,22944001785,increase,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,320.00000000,250.00000000,250.00000000,5312.05410476,14247.60220278,6457.60220278,0.82896049,40.00000000,170,35,35,5.75000000,0.05904652,1.77415207,0.00290682,0.00546553,1.84157703
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,1.00000000,0.50000000,2,5,4,1,22945001788,increase,fixed,0.02500000,1.00000000,high_degree,1.00000000,250,250,250,312.00000000,250.00000000,250.00000000,5708.13527117,27756.81786191,19966.81786191,2.56313451,39.00000000,170,24,24,5.75000000,0.04230301,1.76415778,0.00283305,0.00548839,1.81479028
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,1.00000000,0.50000000,2,5,0,1,252341001776,increase,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,336.00000000,2750.00000000,2750.00000000,6799.58219725,-8479.58073010,16269.58073010,2.08852127,42.00000000,170,12,12,5.75000000,0.07528669,1.71209473,0.00269962,0.00681887,1.79690533
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,1.00000000,0.50000000,2,5,1,1,252342001779,increase,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,312.00000000,2750.00000000,2750.00000000,6879.06034547,-54272.86716308,62062.86716308,7.96699193,39.00000000,170,29,29,5.75000000,0.03533622,1.70749263,0.00250445,0.00797245,1.75331272
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,1.00000000,0.50000000,2,5,2,1,252343001782,increase,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,344.00000000,2750.00000000,2750.00000000,8130.97085810,-44986.20434109,52776.20434109,6.77486577,43.00000000,170,41,41,5.75000000,0.03689731,1.68158931,0.00271239,0.00824380,1.72944886
../data/IMDB/edges.csv,896308,10000,7569,7790,100.87804974,0.00139294,1.00000000,0.50000000,2,5,3,1,252344001785,increase,fixed,0.27500000,1.00000000,high_degree,1.00000000,2750,2750,2750,384.00000000,2750.00000000,2750.00000000,6712.12434064,81908.42801631,74118.42801631,9.51456072,48.00000000,170,29,29,5.75000000,0.04006625,1.88910547,0.00333337,0.01174001,1.94425348
