edge_file,n_header,n_used,m_used,exact_triangles,load_seconds,exact_seconds,epsilon,psi,workers,runs,run,noise,seed,laplace_attack_direction,laplace_attack_mode,malicious_ratio,poison_prob,malicious_selector,attack_value,malicious_nodes,laplace_attack_candidates,laplace_attack_reports,laplace_noise_scale,laplace_total_offset,laplace_abs_total_offset,malicious_local_pre_laplace_sum,estimate,abs_error,relative_error,max_noisy_out_degree,kcore_rounds_cap,kcore_rounds_run,kcore_max_threshold,levels_per_group,kcore_seconds,rr_seconds,maxout_seconds,count_seconds,total_seconds
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,0.50000000,0.50000000,2,5,0,1,45880501776,increase,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1200.00000000,600000.00000000,600000.00000000,6284.76139015,470985.00464776,463195.00464776,59.46020599,75.00000000,170,18,18,5.75000000,0.04104220,1.78811559,0.00305779,0.00529270,1.83751313
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,0.50000000,0.50000000,2,5,1,1,45881501779,increase,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1232.00000000,616000.00000000,616000.00000000,6028.42814359,604459.95503417,596669.95503417,76.59434596,77.00000000,170,6,6,5.75000000,0.02930883,1.73361520,0.00312646,0.00637714,1.77243245
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,0.50000000,0.50000000,2,5,2,1,45882501782,increase,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1216.00000000,608000.00000000,608000.00000000,7442.26099967,804527.52716443,796737.52716443,102.27696113,76.00000000,170,41,41,5.75000000,0.03467161,1.73345646,0.00283061,0.00591819,1.77688421
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,0.50000000,0.50000000,2,5,3,1,45883501785,increase,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1184.00000000,592000.00000000,592000.00000000,7966.94832070,461546.25603716,453756.25603716,58.24855662,74.00000000,170,35,35,5.75000000,0.03589255,1.73808615,0.00281980,0.00488692,1.78169332
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,0.50000000,0.50000000,2,5,4,1,45884501788,increase,scale,0.05000000,1.00000000,high_degree,1.00000000,500,500,500,1120.00000000,560000.00000000,560000.00000000,4730.74108288,771954.48527705,764164.48527705,98.09556936,70.00000000,170,29,29,5.75000000,0.03493881,1.74105761,0.00279813,0.00599101,1.78479041
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,0.50000000,0.50000000,2,5,0,1,91760501776,increase,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1456.00000000,1456000.00000000,1456000.00000000,6934.42814359,1418465.52866151,1410675.52866151,181.08800111,91.00000000,170,18,18,5.75000000,0.03496034,1.73753214,0.00296173,0.00578143,1.78124141
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,0.50000000,0.50000000,2,5,1,1,91761501779,increase,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1200.00000000,1200000.00000000,1200000.00000000,11452.30161422,972198.11548125,964408.11548125,123.80078504,75.00000000,170,41,41,5.75000000,0.03759090,1.75089554,0.00287546,0.00684628,1.79821469
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,0.50000000,0.50000000,2,5,2,1,91762501782,increase,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1040.00000000,1040000.00000000,1040000.00000000,6261.55337137,1316646.92134846,1308856.92134846,168.01757655,65.00000000,170,6,6,5.75000000,0.04424956,1.75957825,0.00336687,0.00671373,1.81391375
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,0.50000000,0.50000000,2,5,3,1,91763501785,increase,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1088.00000000,1088000.00000000,1088000.00000000,6578.96992957,1219070.46319436,1211280.46319436,155.49171543,68.00000000,170,35,35,5.75000000,0.04710701,1.77896155,0.00294099,0.00636597,1.83538157
../data/IMDB/edges.csv,896308,10000,7569,7790,109.06538682,0.00285417,0.50000000,0.50000000,2,5,4,1,91764501788,increase,scale,0.10000000,1.00000000,high_degree,1.00000000,1000,1000,1000,1440.00000000,1440000.00000000,1440000.00000000,7911.69864610,1085656.63325194,1077866.63325194,138.36542147,90.00000000,170,41,41,5.75000000,0.03661496,1.75789968,0.00296169,0.00626566,1.80374892
